process_key,process_name,tenant_id,version,deployment_time,process_definition_id,task_type,task_id,task_name,bpmn_path
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,businessRuleTask,Avaliacao_CPF_DMN1,Avaliação CPF DMN1.1.1,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_0zu84yy,Preparar variáveis para DMN1.1 ou 1.2,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Preparar_Retorno,Preparar Retorno Geral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_01idln1,Envia Retorno API,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0u7a4t8,Envia Retorno Webhook,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Task_ValidateCnpj,Avaliar CNPJ blocklist,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consultar_DXON_LocalizadorPjSituacaoCadastral,Consultar BYXDATA LocalizadorPjSituacaoCadastral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_0h5te29,Preparar Retorno Geral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_1gicee8,Envia Retorno Webhook,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0ri9w2j,Envia Retorno Webhook,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
