process_key,process_name,tenant_id,version,deployment_time,process_definition_id,task_type,task_id,task_name,bpmn_path
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Avaliacao_CPF_DMN1,Avaliação InputData,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0zu84yy,Preparar variáveis para DMN1.1 ou 1.2,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Task_ValidateCnpj,Avaliar CNPJ blocklist,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consultar_DXON_LocalizadorPjSituacaoCadastral,Consultar BYXDATA LocalizadorPjSituacaoCadastral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consultar_DXON_LocalizadorPj,Consultar BYXDATA LocalizadorPj,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Processar_variaveis_LocalizadorPjResult,Processar variáveis LocalizadorPjResult,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_1nyvobw,Avaliação Empresa,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consultar_DXON_LocalizadorPjPerfilSociodemografico,Consultar BYXDATA LocalizadorPjPerfilSociodemografico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consulta_Rest_DXON_AfastamentoMedico,Consulta Rest BYXDATA AfastamentoMedico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consulta_Rest_DXON_DividaFgts,Consulta Rest BYXDATA DividaFgts,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
